The_Old_Willis_Place,Mary_Downing_Hahn
The_7.39,David_Nicholls_(writer)
The_New_Girlfriend,Ruth_Rendell
The_House_on_the_Borderland_and_Other_Novels,William_Hope_Hodgson
The_Children_of_the_Night,Robert_E._Howard
The_Birds_of_Haiti_and_the_Dominican_Republic,Alexander_Wetmore
The_Dinosauria,Halszka_Osmólska
Before_It_Breaks,Dave_Warner_(musician)
Pardon_My_English,Morrie_Ryskind
Rega_im_Dodley,Dudu_Topaz
Goldsborough_(novel),Stefan_Heym
Our_Man_in_Iraq,Robert_Perišić
Bridge_of_Clay,Markus_Zusak
Buckskin_Brigades,L._Ron_Hubbard
The_Crook_Factory,Dan_Simmons
Super_Pig_(book),Willie_Rushton
Dear_World,Robert_Edwin_Lee
Secret_Smile,Kate_Brooke
A_Broadway_Musical,William_F._Brown_(writer)
Freedom_from_Want_(painting),Norman_Rockwell
Inside_Mr._Enderby,Anthony_Burgess
Breaking_Point_(novel),Alex_Flinn
Warlocks_and_Warriors,L._Sprague_de_Camp
Three_Words_(book),Indira_Neville
Strawberry_Panic!,Sakurako_Kimino
The_Blacksmith's_Shop,Joseph_Wright_of_Derby
No_Place_to_be_Somebody,Charles_Gordone
Star_Trek:_The_Motion_Picture_(novel),Gene_Roddenberry
The_Informant_(book),Kurt_Eichenwald
The_Chinese_Parrot,Earl_Derr_Biggers
Rat_Girl,Kristin_Hersh
The_Devil's_Feather,Minette_Walters
The_Amazing_Spiez!,Robert_Lamoureux
Dry_Bones_That_Dream,Peter_Robinson_(novelist)
Lord_of_Misrule_(novel),Jaimy_Gordon
Miss_Amelia_Van_Buren,Thomas_Eakins
Bruce_Lee:_The_Man_Only_I_Knew,Linda_Lee_Cadwell
Dateline:_Toronto,Ernest_Hemingway
Relatively_Speaking_(Ayckbourn_play),Alan_Ayckbourn
Then,Brian_Yorkey
Antarctica_(novel),Kim_Stanley_Robinson
Science_Fiction_Thinking_Machines,Groff_Conklin
Vasanthathile_Poomarangal,Roopesh
The_Future_in_America:_A_Search_After_Realities,H._G._Wells
Details_of_a_Sunset_and_Other_Stories,Vladimir_Nabokov
Farthest_Reach,Richard_Baker_(game_designer)
Valencia_(novel),Michelle_Tea
Book_of_Dreams_(novel),Jack_Kerouac
Playbuzz,Shaul_Olmert
ĒlDLIVE,Akira_Amano
Bishaash,Jo_Ho
The_Golden_Hour_(novel),Maiya_Williams
Snail_Mail_No_More,Ann_M._Martin
The_New_Phil_Silvers_Show,Danny_Simon
Croquet_Project,Julian_Lombardi
The_Romance_of_the_White_Hair_Maiden_(1986_TV_series),Liang_Yusheng
Cain's_Hundred,Daniel_Mainwaring
Oracle's_Queen,Lynn_Flewelling
Steppenwolf_(novel),Hermann_Hesse
Subways_Are_for_Sleeping,Betty_Comden
Lost_Paradise_(novel),Cees_Nooteboom
Angel-Seeker,Sharon_Shinn
Kevin_Smith:_Too_Fat_for_40,Kevin_Smith
The_Tailor_of_Gloucester,Beatrix_Potter
The_Dressmaker_(Bainbridge_novel),Beryl_Bainbridge
Great_Barrier_Reef_(2015_TV_series),David_Attenborough
Synové_a_dcery_Jakuba_skláře,Jaroslav_Dietl
My_Little_Pony_(TV_series),Linda_Woolverton
Love's_Fire,Marsha_Norman
Shady_Deal_at_Sunny_Acres,Roy_Huggins
Wolf's_Bane,Joe_Dever
Never_Mind_the_Horrocks,Steve_Punt
The_Dick_Van_Dyke_Show,Bill_Persky
Tanha_(TV_series),Haseena_Moin
Fiendish_Codex_I:_Hordes_of_the_Abyss,James_Jacobs_(game_designer)
The_Starry_Night,Vincent_van_Gogh
Inherit_the_Wind_(1988_film),Robert_Edwin_Lee
Notwithstanding_(short_story_collection),Louis_de_Bernières
Freedom_(William_Safire_novel),William_Safire
The_Language_of_Flowers_(novel),Vanessa_Diffenbaugh
City_of_Bones_(Clare_novel),Cassandra_Clare
Nights_of_Rain_and_Stars,Maeve_Binchy
The_Harvey_Girls_(novel),Samuel_Hopkins_Adams
Geek_Love,Katherine_Dunn
Incredibly_Strange_Films,V._Vale
Butterflies_Are_Free_(play),Leonard_Gershe
Love_My_Life,Ebine_Yamaji
Icarus_at_the_Edge_of_Time,Brian_Greene
Lowdown_(TV_series),Adam_Zwar
Land_of_Unlikeness,Robert_Lowell
Forbidden_Nights,Judith_Shapiro
Alireza,Arion_Golmakani
The_People_Next_Door_(TV_series),Wes_Craven
Revenge_of_The_Vinyl_Cafe,Stuart_McLean
Processional_(play),John_Howard_Lawson
Counter-Reformation,Paolo_Veronese
The_Horn_of_Mortal_Danger,Lawrence_Leonard
The_Man_Who_Shot_Liberty_Valance_(stage_play),Jethro_Compton
The_Night_Stalker_(1972_film),Richard_Matheson
Contes_d’un_buveur_de_bière,Charles_Deulin
Love_&_Sleep,John_Crowley
Christ_in_the_Desert,Ivan_Kramskoi
Tom_Clancy's_Net_Force_Explorers:_Duel_Identity,Bill_McCay
Crown_Duel,Sherwood_Smith
"Carnation,_Lily,_Lily,_Rose",John_Singer_Sargent
Love_Creeps,Amanda_Filipacchi
Frontios__Frontios__1,Christopher_H._Bidmead
1857_Kranti_(TV_series),Sanjay_Khan
A_Voyage_to_Terra_Australis,Matthew_Flinders
Trinity_Tales,Alan_Plater
Side_Man,Warren_Leight
The_Devil's_Disciple,George_Bernard_Shaw
In_the_Shadow_of_the_Moon_(book),Colin_Burgess_(author)
Quartermaine's_Terms,Simon_Gray
The_Underground_History_of_American_Education,John_Taylor_Gatto
Womenomics,Katty_Kay
Fortunes_of_War_(TV_series),Olivia_Manning
The_Genesis_Flood,John_C._Whitcomb
The_Future_of_the_Internet,Jonathan_Zittrain
Dark_Hollow_(novel),Brian_Keene
Mountain_Cat,Rex_Stout
Gaslight_series,Christopher_Sequeira
To_Have_or_to_Be%3F,Erich_Fromm
Portrait_of_Count_Stanislas_Potocki,Jacques-Louis_David
Canned_Carrott,Hugh_Dennis
Isaac_Asimov_Presents_The_Great_SF_Stories_8_(1946),Isaac_Asimov
Star_Wars_Holiday_Special,Pat_Proft
Get_a_Load_of_This_(short_story_collection),James_Hadley_Chase
The_Eyre_Affair,Jasper_Fforde
Gentlemen_(novel),Klas_Östergren
Missee_Lee,Arthur_Ransome
Cow_and_Chicken,Steve_Marmel
Man_on_the_Moon_(book),Simon_Bartram
Children_of_Eden,John_Caird_(director)
Sora_Kara_Furu_Ichioku_no_Hoshi,Eriko_Kitagawa
The_Presentation_of_Self_in_Everyday_Life,Erving_Goffman
Born_of_the_Sea,Victor_Kelleher
Lily_(1973_special),Ann_Elder
The_Hat_Squad,Bill_Nuss
Year's_Best_SF_5,David_G._Hartwell
All_That_Swagger,Miles_Franklin
Seek:_Reports_from_the_Edges_of_America_&_Beyond,Denis_Johnson
The_Sound_of_Thunder,Wilbur_Smith
Falcondance,Amelia_Atwater-Rhodes
Danger_Along_the_Ohio,Patricia_Willis
Them:_A_Novel,Nathan_McCall
Getting_Married,George_Bernard_Shaw
How_to_Have_Sex_in_an_Epidemic,Richard_Berkowitz
The_Collected_Works_of_Billy_the_Kid:_Left-Handed_Poems,Michael_Ondaatje
The_Story_of_Miss_Moppet,Beatrix_Potter
Memorias_históricas_(Capmany),Antonio_de_Capmany_y_Montpalau
Adam_(sculpture),Antoine_Bourdelle
Aristocrats_(TV_series),Stella_Tillyard
All_Right!,Vladimir_Mayakovsky
Design_Observer,William_Drenttel
The_Galton_Whistle,L._Sprague_de_Camp
The_Bourne_Dominion,Eric_Van_Lustbader
The_Load_of_Unicorn,Cynthia_Harnett
A_Bride's_Story,Kaoru_Mori
The_Story_of_Philosophy,Will_Durant
Main_Lakshmi_Tere_Aangan_Ki,Shashi_Mittal
Out_of_the_Blue_(1979_TV_series),Barry_Kemp_(TV_producer)
Hannibal_(Harris_novel),Thomas_Harris
Synthetic_Men_of_Mars,Edgar_Rice_Burroughs
Panther_in_the_Basement,Amos_Oz
The_Saga_of_Shadows,Kevin_J._Anderson
The_Lonely_Crowd,David_Riesman
Dad's_Week_Off,Neal_Israel
Under_the_Beetle's_Cellar,Mary_Willis_Walker
All_Things_Digital,Walt_Mossberg
Easy_to_Assemble,Illeana_Douglas
The_Science_Fictional_Olympics,Isaac_Asimov
Davita's_Harp,Chaim_Potok
Norms_of_Liberty,Douglas_B._Rasmussen
Justice:_What's_the_Right_Thing_to_Do%3F,Michael_J._Sandel
The_Flint_Street_Nativity,Tim_Firth
Thursbitch,Alan_Garner
Isaac_Asimov_Presents_The_Great_SF_Stories_15_(1953),Isaac_Asimov
Dogwalker,Orson_Scott_Card
Bashaw_(Matthew_Cotes_Wyatt),Matthew_Cotes_Wyatt
Christmas_Party_(short_story),Rex_Stout
Captive_Universe,Harry_Harrison_(writer)
Better_Living_Through_Criticism,A._O._Scott
The_Three_Questions,Leo_Tolstoy
Jaja_Uma_Grooming_Up!,Masami_Yuki
Girl_with_a_Monkey,Thea_Astley
The_Straits,Louis_Nowra
Executive_Power,Vince_Flynn
A_Field_Guide_to_the_Birds_of_Australia_(Pizzey),Graham_Pizzey
Grant_Comes_East,William_R._Forstchen
SF12_(Judith_Merril_anthology),Judith_Merril
The_Exonerated,Erik_Jensen_(actor)
The_Tao_of_Wu,RZA
Crystal_Express,Bruce_Sterling
The_Battle_of_Alexander_at_Issus,Albrecht_Altdorfer
Talk_with_Dmitry_Medvedev,Konstantin_Ernst
The_Flaxton_Boys,Sid_Waddell
GTK+,Peter_Mattis
The_Cult_of_Mac_(book),Leander_Kahney
Traitor's_Sun,Marion_Zimmer_Bradley
The_Marxism_of_Che_Guevara,Michael_Löwy
Non_Serviam_(poetry_collection),Gunnar_Ekelöf
I_Am_the_Doorway,Stephen_King
On_Fire:_A_Teen_Wolf_Novel,Nancy_Holder
First_Love_Sisters,Mako_Komao
The_Pixilated_Peeress,Catherine_Crook_de_Camp
The_Kukotsky_Enigma,Lyudmila_Ulitskaya
Eyes_of_the_Calculor,Sean_McMullen
The_Problem_of_Pain,C._S._Lewis
Walking_the_Trail,Jerry_Ellis_(author)
The_Rise_and_Fall_of_Little_Voice,Jim_Cartwright
Small_&_Frye,Ron_Friedman
Modern_Magic_Made_Simple,Hiroshi_Sakurazaka
Modern_Idyll,Mikhail_Saltykov-Shchedrin
Making_Tracks_(Ayckbourn_play),Alan_Ayckbourn
A_Posse_of_Princesses,Sherwood_Smith
Passport_to_Latin_America,Samantha_Brown
"Security,_Territory,_Population",Michel_Foucault
Seeing_Things_(poetry_collection),Seamus_Heaney
Assassin's_Quest,Robin_Hobb
The_Trainer,Keith_Burstein
Miss_Smilla's_Feeling_for_Snow,Peter_Høeg
Technical_Error,Arthur_C._Clarke
Taras_Bulba,Nikolai_Gogol
Dinner_at_Alberta's,Russell_Hoban
Super_Friends:_The_Legendary_Super_Powers_Show,Alan_Burnett
Scarlett_(miniseries),Alexandra_Ripley
Dark_Force_Rising,Timothy_Zahn
New_Fairy_Tales_(1844),Hans_Christian_Andersen
The_Innocents_(novel),Sinclair_Lewis
A_Literary_Nightmare,Mark_Twain
Ghost_in_the_Shell:_Stand_Alone_Complex_-_Solid_State_Society,Kenji_Kamiyama
Parallel_Worlds_(book),Michio_Kaku
Daisy_Miller,Henry_James
Uncontrollably_Fond,Lee_Kyung-hee
Henry's_Cat,Mike_Knowles
"Uncle_Fedya,_His_Dog,_and_His_Cat",Eduard_Uspensky
Family_Matters_(novel),Rohinton_Mistry
Willa's_Wild_Life,Dan_Yaccarino
The_Ghost_of_Thomas_Kempe,Penelope_Lively
Waterfall_in_a_Mountainous_Landscape_with_a_Ruined_Castle,Jacob_van_Ruisdael
Ecce_homo_(Mantegna),Andrea_Mantegna
Medusa_(Caravaggio),Caravaggio
Gifts_of_Unknown_Things,Lyall_Watson
Tatto_Media,Andrew_Bachman
Hearts_of_Three,Jack_London
Eidolon_I,Jonathan_Strahan
Pride's_Crossing,Tina_Howe
The_Turkish_Gambit,Boris_Akunin
Canigiani_Holy_Family_(Raphael),Raphael
Pleasant_Run_(painting),T._C._Steele
Shadowplay_(Williams_novel),Tad_Williams
Final_del_juego,Julio_Cortázar
Boon_(novel),H._G._Wells
White_Cat_(book),Holly_Black
Shatterpoint,Matthew_Stover
America_(The_Book),Eric_Drysdale
The_Island_(Benchley_novel),Peter_Benchley
The_Naughtiest_Girl_is_a_Monitor,Enid_Blyton
The_Discovery_of_Slowness,Sten_Nadolny
Prisoner_of_Haven,Nancy_Varian_Berberick
The_Search_for_Roots,Primo_Levi
Iorich,Steven_Brust
Magical_Taluluto,Tatsuya_Egawa
Horrible_Geography,Anita_Ganeri
The_Churchills_(TV_series),David_Starkey
Gauche_the_Cellist,Kenji_Miyazawa
The_Old_Masters_(play),Simon_Gray
Harvest_Home_(novel),Tom_Tryon
The_Gifts_of_the_Body,Rebecca_Brown_(author)
The_Aquarian_Gospel_of_Jesus_the_Christ,Levi_H._Dowling
Alfred_Hitchcock_and_the_Making_of_Psycho,Stephen_Rebello
Letting_Go_of_Lisa,Lurlene_McDaniel
It's_a_Long_Story:_My_Life,Willie_Nelson
On_Stranger_Tides,Tim_Powers
The_Cat_Who_Could_Read_Backwards,Lilian_Jackson_Braun
Power_Line,Scott_W._Johnson
Elvis:_What_Happened%3F,Steve_Dunleavy
Lankhmar_–_City_of_Adventure,Douglas_Niles
Stingaree_(novel),E._W._Hornung
Portrait_of_Eleanor_of_Toledo,Bronzino
The_Happy_Day,Seymour_Hicks
Voyage_in_the_Dark,Jean_Rhys
Here's_Your_Hat_What's_Your_Hurry,Elizabeth_McCracken
My_Life_as_a_Fake,Peter_Carey_(novelist)
Fire_Dreamer,Beth_Webb
Briar_Rose_(novel),Jane_Yolen
NaCl_(software),Daniel_J._Bernstein
Ships_of_Merior,Janny_Wurts
A_Treatise_on_Money,John_Maynard_Keynes
Homo_Necans,Walter_Burkert
Madonna_of_the_Magnificat,Sandro_Botticelli
The_Garden_of_Words__serial_novel__1,Makoto_Shinkai
Shambleau_and_Others,C._L._Moore
Ao_no_Fūin,Chie_Shinohara
The_Saint_(novel),Leslie_Charteris
Peter_Potamus,Warren_Foster
Decoding_Reality,Vlatko_Vedral
Kissxsis,Bow_Ditama
Markheim,Robert_Louis_Stevenson
Japonaiserie_(Van_Gogh),Vincent_van_Gogh
Time_of_our_Darkness,Stephen_Gray_(writer)
Stormbreaker,Anthony_Horowitz
The_King's_Daughter,Suzanne_Martel
Vom_Unglück_und_Glück_der_Kunst_in_Deutschland_nach_dem_letzten_Kriege,Hans-Jürgen_Syberberg
Above_Suspicion_(TV_series),Lynda_La_Plante
The_Wandering_Jew_(novel),Eugène_Sue
Bombaiyer_Bombete_(film)__Bombaiyer_Bombetey_novel__1,Satyajit_Ray
The_Art_of_Loving,Erich_Fromm
Beauty_and_the_Beast_(1987_TV_series),Howard_Gordon
Divagations,Stéphane_Mallarmé
The_View_from_Castle_Rock,Alice_Munro
Senilità,Italo_Svevo
El_estudiante_de_Salamanca,José_de_Espronceda
Den_sista_cigaretten,Klas_Östergren
Buck_Rogers:_A_Life_in_the_Future,Martin_Caidin
The_Last_Egyptian,L._Frank_Baum
Remains_of_Elmet,Ted_Hughes
Annie_(1999_film),Irene_Mecchi
Calendar_of_Regrets,Lance_Olsen
Saint_Vincent_Tied_to_a_Column,Nuno_Gonçalves
Bard's_Oath,Joanne_Bertin
View_of_Florence_from_San_Miniato,Thomas_Cole
"Allow_Me_(Portland,_Oregon)",John_Seward_Johnson_II
The_Signifying_Monkey,Henry_Louis_Gates_Jr.
The_Scarecrows,Robert_Westall
The_Elephant's_Journey,José_Saramago
Lucky_Starr_and_the_Rings_of_Saturn,Isaac_Asimov
God_Mazinger,Yasutaka_Nagai
Annunciation_(Leonardo),Leonardo_da_Vinci
"Grooming,_Gossip_and_the_Evolution_of_Language",Robin_Dunbar
The_Adventure_of_the_Ectoplasmic_Man,Daniel_Stashower
Lettice_and_Lovage,Peter_Shaffer
Superman_Returns_(novel),Marv_Wolfman
Philip_II_in_Armour,Titian
The_End_of_Faith,Sam_Harris
Two_Working_Men,Oisín_Kelly
Blonde_(film),Joyce_Eliason
Prolegomena_to_Any_Future_Metaphysics,Immanuel_Kant
The_Dogs_of_Babel,Carolyn_Parkhurst
Jewels_from_the_Moon,Eleanor_Cameron
Killing_Kennedy,Bill_O'Reilly_(political_commentator)
The_Awkward_Age,Henry_James
Maelstrom_(Destroyermen_novel),Taylor_Anderson
Odalisque_with_Raised_Arms,Henri_Matisse
The_Whole_Story_and_Other_Stories,Ali_Smith
Following_the_Equator,Mark_Twain
House_of_Cards_(Cohan_book),William_D._Cohan
Madonna_dell'Impannata,Raphael
Deadman's_Road,Joe_R._Lansdale
Moon_Mirror,Andre_Norton
Short_Program_(manga),Mitsuru_Adachi
Hart-Davis_Letters,George_William_Lyttelton
Rough_Riders_(miniseries),Hugh_Wilson_(director)
Zephyrometer,Phil_Price_(sculptor)
Ghost_Train_(Torchwood),James_Goss_(producer)
LIMDEP,William_Greene_(economist)
Flight_of_the_Storks,Jean-Christophe_Grangé
The_Monks_of_Thelema,James_Rice_(writer)
Shadow_Skill,Megumu_Okada
Witches_of_East_End,Melissa_de_la_Cruz
The_Tribal_World_of_Verrier_Elwin,Verrier_Elwin
The_Kingdom_of_Speech,Tom_Wolfe
Icehenge,Kim_Stanley_Robinson
Full_Circle_–_Michael_Palin,Michael_Palin
Theatricals,Henry_James
Tumult_of_the_Swans,Roland_Robinson_(poet)
Lodgepole_(sculpture),Lyman_Kipp
The_Year_Without_a_Santa_Claus_(2006_film),Larry_Wilson_(screenwriter)
Afsar_Bitiya,Tuhin_Sinha
The_Sand_Child,Tahar_Ben_Jelloun
On_Liberty,John_Stuart_Mill
Enna_Burning,Shannon_Hale
Mr._Penumbra's_24-Hour_Bookstore,Robin_Sloan
Return_to_Mars,Ben_Bova
City_of_Sin:_London_and_its_vices,Catharine_Arnold
The_New_Bob_Cummings_Show,Lee_Erwin
Chewing_Gum_(novel),Mansour_Bushnaf
Isabella_Brant_(drawing),Peter_Paul_Rubens
Waiting_for_Godalming,Robert_Rankin
Window_at_Tangier,Henri_Matisse
It's_Your_Move,Michael_G._Moye
Camp_Lazlo:_Where's_Lazlo%3F,Joe_Murray_(animator)
That_Face,Polly_Stenham
Espedair_Street,Iain_Banks
Solanin,Inio_Asano
Mr._Monk_on_the_Road,Lee_Goldberg
Elven_Star,Margaret_Weis
Mr._Monk_Is_Miserable,Lee_Goldberg
Never_Trust_a_Liberal_Over_3—Especially_a_Republican,Ann_Coulter
Let's_All_Kill_Constance,Ray_Bradbury
The_Navigator_(Cussler_novel),Paul_Kemprecos
Mere_Anarchy,Woody_Allen
The_Greeks,H._D._F._Kitto
Secret_of_the_Sirens,Julia_Golding
Hyenas:_a_Hap_and_Leonard_Novella,Joe_R._Lansdale
Citizen_Khan,Anil_Gupta
Anita_Garibaldi_(miniseries),Amedeo_Minghi
"San_Manuel_Bueno,_Mártir",Miguel_de_Unamuno
Intellectuals_and_Society,Thomas_Sowell
Monster_Manual_III,P._Nathan_Toomey
The_Misanthrope,Molière
"Fair,_then_Partly_Piggy",Shiro_Yadama
Red_Eve,H._Rider_Haggard
How_to_Succeed_in_Business_Without_Really_Trying_(musical),Willie_Gilbert
Seeds_of_Distrust,Nicky_Hager
See_No_Evil_(Baer_book),Robert_Baer
Smeh_za_leseno_pregrado,Jani_Virk
The_All-New_Super_Friends_Hour,Robert_Kanigher
Puberty_(Munch_painting),Edvard_Munch
A_Drunken_Dream_and_Other_Stories,Moto_Hagio
The_Charterhouse_of_Parma,Stendhal
The_Russian_Concubine,Kate_Furnivall
List_of_Buffyverse_guidebooks,Lawrence_Miles
Wintersmith,Terry_Pratchett
Off_the_Rack,Steve_Marshall_(writer)
Annie_on_My_Mind,Nancy_Garden
Naked_Under_Capricorn,Peter_Yeldham
A_Vision_of_Battlements,Anthony_Burgess
Chart_Throb,Ben_Elton
God's_Bits_of_Wood,Ousmane_Sembène
Citizen_Khan,Adil_Ray
Dickens'_Women,Miriam_Margolyes
Dad's_Nuke,Marc_Laidlaw
The_Flying_Fox_of_Snowy_Mountain_(1985_TV_series),Jin_Yong
The_Road_to_Samarcand,Patrick_O'Brian
Guilty_Pleasures_(novel),Laurell_K._Hamilton
The_Executioner_(Kisyov_novel),Stefan_Kisyov
God_of_War_(2005_video_game)__God_of_War__1,Robert_E._Vardeman
Shwezigon_Pagoda_Bell_Inscription,Bayinnaung
Three_Essays_on_the_Theory_of_Sexuality,Sigmund_Freud
Outland_(TV_series),Adam_Richard
More_Than_Good_Intentions,Dean_Karlan
Conversations_in_Sicily,Elio_Vittorini
Beyond_the_Veil_of_Stars,Robert_Reed_(author)
The_Steadfast_Tin_Soldier,Hans_Christian_Andersen
Poor_White_(novel),Sherwood_Anderson
Spider-Man:_Turn_Off_the_Dark,Julie_Taymor
Discovery!_The_Search_for_Arabian_Oil,Wallace_Stegner
Under_Plum_Lake,Lionel_Davidson
The_Sky_Crawlers,Hiroshi_Mori_(writer)
The_Vanished_Diamond,Jules_Verne
Childhood's_End,Arthur_C._Clarke
The_Best_Horror_of_the_Year:_Volume_Three,Ellen_Datlow
Captain_Flamingo,Kenn_Scott
Microcosm:_E._coli_and_the_New_Science_of_Life,Carl_Zimmer
Anansi_Boys,Neil_Gaiman
The_Secret_Art_of_Dr._Seuss,Dr._Seuss
Justin_Morgan_Had_a_Horse,Marguerite_Henry
A_Sport_from_Hollowlog_Flat__A_Sport_of_Hollow_Log_Flat__1,Arthur_Wright_(writer)
Var_är_bus-Alfons%3F,Gunilla_Bergström
The_Old_Musician,Édouard_Manet
Victoria_Wood's_All_Day_Breakfast,Victoria_Wood
The_Shawl_(short_story),Cynthia_Ozick
The_Eagle_Has_Landed,Jack_Higgins
Non-Player_Character_Records,Harold_Johnson_(game_designer)
I_Love_Lucy,Madelyn_Pugh
1635:_The_Papal_Stakes,Charles_E._Gannon
August_1991_(film),Ilmar_Raag
Wrinkles_in_Time,George_Smoot
Long_Way_Down,Charley_Boorman
Thérèse_Desqueyroux_(novel),François_Mauriac
Dulcie_and_Decorum,Damon_Knight
Black_Earth:_The_Holocaust_as_History_and_Warning,Timothy_D._Snyder
Monster_Manual_III,Chris_Thomasson
Brain_(TV_series),Yoon_Kyung-ah
Rome_Haul,Walter_D._Edmonds
Little_Women,Louisa_May_Alcott
Zig-Zag!,Albert_de_Courville
Portrait_of_Maria_Teresa_de_Vallabriga,Francisco_Goya
Venus_(play),Suzan-Lori_Parks
Firstborn_(Dragonlance_novel),Paul_B._Thompson_(novelist)
Chocotto_Sister,Gō_Zappa
The_House_of_the_Spirits,Isabel_Allende
A_Funny_Thing_Happened_on_the_Way_to_the_Forum,Burt_Shevelove
The_Emperor_Wears_No_Clothes,Jack_Herer
Racso_and_the_Rats_of_NIMH,Jane_Leslie_Conly
The_Guardian_(TV_series),Jennifer_M._Johnson
Himalaya:_Mountains_of_Life,Sandesh_Kadur
Amor_real,Caridad_Bravo_Adams
Where's_Wally_in_Hollywood%3F,Martin_Handford
Mexican_Girl_Dying,Thomas_Crawford_(sculptor)
Adoration_of_the_Magi_(Filippino_Lippi),Filippino_Lippi
Dangling_Man,Saul_Bellow
Cemetery_Dance_(novel),Douglas_Preston
Widowers'_Houses,George_Bernard_Shaw
Fire_Study,Maria_V._Snyder
Cactus's_Secret,Nana_Haruta
Alex_Haley's_Queen,Alex_Haley
At_Night_We_Walk_in_Circles,Daniel_Alarcón
Follow_the_Saint,Leslie_Charteris
Recalled_to_Life_(novel),Reginald_Hill
The_Origin_of_Birds,Gerhard_Heilmann
¡Vivan_los_niños!,Kary_Fajer
The_Absolutely_True_Diary_of_a_Part-Time_Indian,Sherman_Alexie
The_Tale_of_Jemima_Puddle-Duck,Beatrix_Potter
Lunch_at_the_Gotham_Café,Stephen_King
Guys_Like_Us,Rina_Mimoun
The_River_(short_story),Flannery_O'Connor
Zodiac_P.I.,Natsumi_Ando
"Love,_Loss,_and_What_I_Wore",Nora_Ephron
A_Short_History_of_Tractors_in_Ukrainian,Marina_Lewycka
Samson_and_Delilah_(Rubens),Peter_Paul_Rubens
Between_Riverside_and_Crazy,Stephen_Adly_Guirgis
Inner_Experience,Georges_Bataille
Shikari_in_Galveston,S._M._Stirling
How_These_Doctors_Love_One_Another!,George_Bernard_Shaw
The_Cruelest_Month,Louise_Penny
The_People_of_Forever_Are_Not_Afraid,Shani_Boianjiu
Fall_of_Giants,Ken_Follett
The_Riverbones,Andrew_Westoll
The_Daleth_Effect,Harry_Harrison_(writer)
Wild_Boy_(novel),Jill_Dawson
Dark_Knight_(TV_series),Ashley_Sidaway
Pulp_(novel),Charles_Bukowski
First_Man:_The_Life_of_Neil_A._Armstrong,James_R._Hansen
Hanada_Shōnen_Shi,Makoto_Isshiki
The_Cat_Who_Lived_High,Lilian_Jackson_Braun
Mr_Ponsonby,Ian_Middleton
Le_Déjeuner_sur_l’herbe,Édouard_Manet
Room_One,Andrew_Clements
Inherit_the_Wind_(1988_film),John_Gay_(screenwriter)
Virgin_of_the_Consellers,Lluís_Dalmau
Broken_Wings_(Thwaites_novel),F._J._Thwaites
The_Ray-Gun:_A_Love_Story,James_Alan_Gardner
Seven_Emus,Xavier_Herbert
No_Greater_Love_(novel),Danielle_Steel
Descendants_of_the_Sun,Kim_Eun-sook
Men_into_Space,Meyer_Dolinsky
Flatlander_(short_story),Larry_Niven
The_Story_of_Martha,Dan_Abnett
A_House_Like_a_Lotus,Madeleine_L'Engle
Domains_of_Darkover,Marion_Zimmer_Bradley
The_White_Earth,Andrew_McGahan
The_Big_Knife_(play),Clifford_Odets
Against_Democracy,Jason_Brennan
Jesus_of_Nazareth_(miniseries),Anthony_Burgess
In_My_Father's_Den,Maurice_Gee
Runaway_Horses,Yukio_Mishima
Cloud_Boy,Rhode_Montijo
Seven_Sacraments_Altarpiece,Rogier_van_der_Weyden
Foxfire:_Confessions_of_a_Girl_Gang,Joyce_Carol_Oates
Chasing_the_Dime,Michael_Connelly
The_Sunshine_Boys,Neil_Simon
Meet_the_Browns_(play),Tyler_Perry
Hedwig_and_the_Angry_Inch_(musical),John_Cameron_Mitchell
Cowboys_for_Christ,Robin_Hardy_(film_director)
Carnival_of_Monsters__Doctor_Who_and_the_Carnival_of_Monsters__1,Terrance_Dicks
The_Normal_Christian_Life,Watchman_Nee
The_American_Claimant,Mark_Twain
Flashman_(novel),George_MacDonald_Fraser
A_Wild_Sheep_Chase,Haruki_Murakami
Lady_of_Avalon,Diana_L._Paxson
The_Burial_at_Thebes,Seamus_Heaney
"Eight_lines_of_descent_of_John_Prescott,_founder_of_Lancaster,_Massachusetts,_1645,_from_Alfred_the_Great,_King_of_England,_871-901",Frederick_Lewis_Weis
Heroes_(play),Tom_Stoppard
De_sotarna!_De_sotarna!,Lars_Ahlin
The_Description_of_Britain,Charles_Bertram
La_Grève_des_électeurs,Octave_Mirbeau
Wish_You_Well_(novel),David_Baldacci
Running_Blind_(Desmond_Bagley_novel),Desmond_Bagley
From_Atlantis_to_the_Sphinx,Colin_Wilson
Hereward_the_Wake_(novel),Charles_Kingsley
Palamon_and_Arcite_(Edwardes),Richard_Edwardes
A_Bell_for_Adano_(novel),John_Hersey
Welcome_to_the_Universe,Neil_deGrasse_Tyson
Rocket_to_Limbo,Alan_E._Nourse
Binetsu_Shōjo,Kaho_Miyasaka
Jerusalem_(comics),Guy_Delisle
The_Ice_Cream_Girls,Dorothy_Koomson
The_Serpent's_Shadow_(Riordan_novel),Rick_Riordan
Ride_the_Wind,Lucia_St._Clair_Robson
The_Half_Brother,Lars_Saabye_Christensen
Metahistory,Hayden_White
Young_Thongor,Lin_Carter
The_Bronze_Horseman_(poem),Alexander_Pushkin
Vampire_Academy_(novel),Richelle_Mead
