Mary_Pellatt,Henry_Pellatt
David_Caruso,Rachel_Ticotin
Dorothea_Lange,Maynard_Dixon
Rhonda_Fleming,Lang_Jeffries
Diego_Luna,Camila_Sodi
Sālote_Lupepauʻu,Laufilitonga
Joan_Carlile,Lodowick_Carlell
Duke_Alexander_Petrovich_of_Oldenburg,Princess_Eugenia_Maximilianovna_of_Leuchtenberg
Frederick_Casimir_Kettler,Countess_Sophie_Amalie_of_Nassau-Siegen
Harold_Williams_(linguist),Ariadna_Tyrkova-Williams
James_Colgate_Cleveland,Hilary_Cleveland
John_of_Saxony,Amalie_Auguste_of_Bavaria
Louise_Marguerite_of_Lorraine,François_de_Bassompierre
Betty_Nansen,Peter_Nansen
Charlotte_Kerr,Friedrich_Dürrenmatt
Julia_Davis,Julian_Barratt
Anne_Boleyn,Henry_VIII_of_England
Halo_Meadows,The_Amazing_Criswell
Emperor_Ningzong,Empress_Yang_(Song_dynasty)
Gary_Olsen,Candy_Davis
Elaine_Pagels,Heinz_Pagels
Barbara_Farnsworth_Heslop,John_Heslop
Jimmi_Simpson,Melanie_Lynskey
Sweyn_II_of_Denmark,Gyda_of_Sweden
MacKenzie_Bezos,Jeff_Bezos
Hope_Cooke,Mike_Wallace_(historian)
Nikki_Reed,Paul_McDonald_(musician)
"Niels,_King_of_Denmark",Margaret_Fredkulla
George_Grey,Eliza_Grey
Lois_Mitchell,Douglas_Mitchell
Ursula_of_Rosenfeld,"Ernest,_Margrave_of_Baden-Durlach"
Julius_Caesar,Cornelia_(wife_of_Caesar)
Jane_Seymour_(actress),Michael_Attenborough
"Emmanuel_Philibert,_Duke_of_Savoy","Margaret_of_France,_Duchess_of_Berry"
Jonathan_Hensleigh,Gale_Anne_Hurd
Deep_Katdare,Reshma_Shetty
"William_Bridgeman,_1st_Viscount_Bridgeman","Caroline_Bridgeman,_Viscountess_Bridgeman"
Charles_Maurice_de_Talleyrand-Périgord,Catherine_Grand
Count_Christian_of_Rosenborg,Anne_Dorte_of_Rosenborg
Badia_Masabni,Naguib_el-Rihani
Peter_Shmock,Patrice_Donnelly
Cao_Pi,Guo_Nüwang
Shirley_Temple,John_Agar
Les_Brown_(speaker),Gladys_Knight
Kenneth_Tynan,Elaine_Dundy
Keith_Reddin,Leslie_Lyles
Eric_Haze,Rosie_Perez
Ermengarde_of_Hesbaye,Louis_the_Pious
Ken_Kwapis,Marisa_Silver
Henry_Ephron,Phoebe_Ephron
Michael_Ansara,Jean_Byron
Catherine_Hickland,Michael_E._Knight
Lili_Damita,Errol_Flynn
Aisha_Sultan_Begum,Babur
Kikko_Matsuoka,Hayato_Tani
Abel_Stearns,Arcadia_Bandini_de_Stearns_Baker
Clarence_W._Meadows,Nancy_Massie_Meadows
Shin_Bo-Me,Mohnyin_Thado
Connie_Booth,John_Lahr
Rukmani_Devi,Eddie_Jayamanne
Michael_Dorris,Louise_Erdrich
"Louis_Joseph,_Prince_of_Condé",Charlotte_de_Rohan
Pramathesh_Barua,Jamuna_Barua
Christopher_Guest,Jamie_Lee_Curtis
Hilary_Boyd,Don_Boyd
Raymon_Kim,Kim_Ji-woo
Meldrim_Thomson_Jr.,Gale_Thomson
Vladimír_Večtomov,Sonja_Vectomov_(sculptor)
Agnes_of_Faucigny,"Peter_II,_Count_of_Savoy"
Mafalda_of_Portugal,Henry_I_of_Castile
Paulina_Lebl-Albala,David_Albala
Henry_I_of_Cyprus,Alix_of_Montferrat
Chae_Rim,Lee_Seung-hwan
Priscilla_Chan_(philanthropist),Mark_Zuckerberg
Trần_Thị_Dung,Lý_Huệ_Tông
Margaret_Ladd,Lyle_Kessler
Mildred_Gale,Lawrence_Washington_(1659–1698)
Mauricio_Macri,Juliana_Awada
Prince_Notonegoro,Princess_Hayu
"Frederica_Mildmay,_Countess_of_Mértola","Benjamin_Mildmay,_1st_Earl_FitzWalter"
"Henry_II,_Count_of_Bar",Philippa_of_Dreux
Florence_Davidson,Reg_Davidson
Stephen_III_of_Moldavia,Doamna_Maria_Voichița
Thomas_Schlamme,Christine_Lahti
Medha_Manjrekar,Mahesh_Manjrekar
Sean_Qitsualik-Tinsley,Rachel_Qitsualik-Tinsley
Shūichi_Ikeda,Sakiko_Tamagawa
Epainette_Mbeki,Govan_Mbeki
Princess_Rahma_bint_Hassan,Alaa_Batayneh
Princess_Lakshmi_of_Nepal,Kaiser_Shamsher_Jang_Bahadur_Rana
Rita_Hayworth,Orson_Welles
"Mary_Stuart,_Countess_of_Bute","John_Stuart,_3rd_Earl_of_Bute"
Andrew_Kleinfeld,Judith_Kleinfeld
Moses_Chan,Aimee_Chan
Joyce_Bulifant,William_Asher
Chelsea_Noble,Kirk_Cameron
Emperor_Taizu_of_Song,Empress_Song_(Song_dynasty)
Magdalene_Sibylle_of_Holstein-Gottorp,"Gustav_Adolph,_Duke_of_Mecklenburg-Güstrow"
Erville_Alderson,Lillian_Worth
"Ernest_Augustus_I,_Duke_of_Saxe-Weimar-Eisenach",Eleonore_Wilhelmine_of_Anhalt-Köthen
Nelly_Furtado,Demo_Castellon
Radhika_Roy,Prannoy_Roy
Tichina_Arnold,Rico_Hines
Włodzimierz_Dzieduszycki,Alfonsyna_Miączyńska
Rohini_(actress),Raghuvaran
Arie_Belldegrun,Rebecka_Belldegrun
Mark_Goddard,Susan_Anspach
Günter_Eich,Ilse_Aichinger
Ulupi,Arjuna
Margaret_de_la_Pole,"John_de_Foix,_1st_Earl_of_Kendal"
Olivia_O'Leary,Paul_Tansey
Saba_Douglas-Hamilton,Frank_Pope
Amara_(singer),Frans_Mohede
Rene_Saguisag,Dulce_Saguisag
Assia_Wevill,Richard_Lipsey
Helge_Krog,Tordis_Maurstad
Tioulong_Saumura,Sam_Rainsy
Kim_Hartman,John_Nolan_(British_actor)
Béla_Károlyi,Márta_Károlyi
Liu_Bei,Lady_Mi
Yadanabon_II_of_Pagan,Narathihapate
Jean_Arthur,Frank_Ross_(producer)
Donnchad_mac_Briain,Cacht_ingen_Ragnaill
Moti_Lal_Bohora,Mithila_Sharma
Umaru_Musa_Yar'Adua,Turai_Yar'Adua
Raul_Roco,Sonia_Roco
"Louisa_Hamilton,_Duchess_of_Abercorn","James_Hamilton,_1st_Duke_of_Abercorn"
Brett_Halsey,Luciana_Paluzzi
"Ulrich_III,_Duke_of_Carinthia",Agnes_of_Merania_(1215-1263)
Veronika_of_Desenice,"Frederick_II,_Count_of_Celje"
Jane_Hawking,Stephen_Hawking
Rafael_Caldera,Alicia_Pietri
Allan_Schulman,Lisette_Schulman
Zayed_bin_Sultan_Al_Nahyan,Fatima_bint_Mubarak_Al_Ketbi
"Elizabeth_of_Lancaster,_Duchess_of_Exeter","John_Hastings,_3rd_Earl_of_Pembroke"
Mary_of_Baux-Orange,John_III_of_Chalon-Arlay
Pam_Ling,Judd_Winick
John_Edwards,Elizabeth_Edwards
Herman_G._Kump,Edna_Hall_Scott_Kump
"Louis_François_Joseph,_Prince_of_Conti",Maria_Fortunata_d'Este
Erdmuthe_of_Brandenburg,"John_Frederick,_Duke_of_Pomerania"
Eugene_Lee-Hamilton,Annie_E._Holdsworth
Nanda_Bayin,Min_Htwe_of_Toungoo
Regina_Bogat,Alfred_Jensen
Rebecca_Welles,Don_Weis
Mutemwiya,Thutmose_IV
Patrick_Hillery,Maeve_Hillery
Agatha_Christine_of_Hanau-Lichtenberg,"Leopold_Louis,_Count_Palatine_of_Veldenz"
Smita_Patil,Raj_Babbar
Ann_Taves,Raymond_Paloutzian
Cecilia_Galliano,Sebastián_Rulli
John_Derek,Ursula_Andress
"Louis_V,_Elector_Palatine",Sibylle_of_Bavaria
Biju_Menon,Samyuktha_Varma
Antiochus_IV_Epiphanes,Laodice_IV
Maria_Eleonora_of_Brandenburg,Gustavus_Adolphus_of_Sweden
Samia_Gamal,Rushdy_Abaza
Mari_Maurstad,Aage_Kvalbein
Dolours_Price,Stephen_Rea
Ma_Xisheng,Lady_Yang_(Ma_Xisheng's_wife)
Philip_II_of_Macedon,Audata
Joan_Winfield,John_Meredyth_Lucas
"Henry_I,_Duke_of_Bavaria",Judith_of_Bavaria
Hosni_Mubarak,Suzanne_Mubarak
Ann_Little,Allan_Forrest
Wu_Den-yih,Tsai_Ling-yi
Andrea_Kelly_(actress),R._Kelly
Omar_Bongo,Patience_Dabany
Behgjet_Pacolli,Anna_Oxa
Karan_Mehra,Nisha_Rawal
Bettye_Ackerman,Sam_Jaffe
"Charles_Emmanuel,_Prince_of_Carignano",Princess_Maria_Christina_of_Saxony_(1770–1851)
Anton_Myrer,Patricia_Schartle_Myrer
"Maud_de_Ufford,_Countess_of_Oxford","Thomas_de_Vere,_8th_Earl_of_Oxford"
William_Rose_Benét,Elinor_Wylie
Şadan_Fişek,Hicri_Fişek
Olga_Scheinpflugová,Karel_Čapek
Nevil_Story_Maskelyne,Thereza_Dillwyn_Llewelyn
Kay_Francis,John_Meehan_(screenwriter)
Blanca_de_Castejón,Rafael_Banquells
Kublai_Khan,Chabi
Nefermaat,Itet
"Johannes,_11th_Prince_of_Thurn_and_Taxis","Gloria,_Princess_of_Thurn_and_Taxis"
Shatrughna,Shrutakirti
Victoria_Pratt,T.J._Scott
Daniel_E._Koshland_Jr.,Marian_Koshland
Syed_Noor,Saima_Noor
"Infante_Alfonso,_Duke_of_Calabria","Infanta_Alicia,_Duchess_of_Calabria"
Arundhati_Devi,Tapan_Sinha
Marie-Thérèse_Houphouët-Boigny,Félix_Houphouët-Boigny
Narelle_Autio,Trent_Parke
Alicia_Ostriker,Jeremiah_P._Ostriker
George_M._Dallas,Sophia_Dallas
"William_Lamb,_2nd_Viscount_Melbourne",Lady_Caroline_Lamb
Zoë_Ball,Norman_Cook
Consort_He,Daoguang_Emperor
Romina_Power,Albano_Carrisi
Charlotte_Catherine_de_La_Trémoille,"Henri,_Prince_of_Condé_(1552–1588)"
Jay_Z,Beyoncé
Noah_Feldman,Jeannie_Suk
Tutta_Rolf,Hasse_Ekman
"Margherita_Gonzaga,_Duchess_of_Lorraine","Henry_II,_Duke_of_Lorraine"
"Arthur_Wellesley,_1st_Duke_of_Wellington","Catherine_Wellesley,_Duchess_of_Wellington"
Griffith_R._Harsh,Meg_Whitman
Barbara_Amiel,Conrad_Black
Salvador_Moncada,Princess_Marie-Esméralda_of_Belgium
Narathu_of_Pinya,Saw_Omma_of_Pinya
Upendra_(actor),Priyanka_Upendra
"William_Campbell_(actor,_born_1923)",Judith_Exner
María_Canals_Barrera,David_Barrera
"Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany","Joanna_of_Austria,_Grand_Duchess_of_Tuscany"
Marie_José_of_Belgium,Umberto_II_of_Italy
Sebastian_Lubomirski,Anna_Branicka
Steve_de_Shazer,Insoo_Kim_Berg
Tsuyoshi_Koyama,Mikuni_Shimokawa
Qian_Kuan,Lady_Shuiqiu
Duhsala,Jayadratha
Jonathon_Dutton,Eve_Morey
Amos_Bronson_Alcott,Abby_May
Elisabeth_Therese_of_Lorraine,Charles_Emmanuel_III_of_Sardinia
Simo_Frangén,Rosa_Meriläinen
Ada_Lovelace,"William_King-Noel,_1st_Earl_of_Lovelace"
Henry_of_Schweinfurt,Gerberga_of_Gleiberg
Dearie_Mulvey,James_Mulvey
Obafemi_Awolowo,Hannah_Idowu_Dideolu_Awolowo
Jehan_Sadat,Anwar_Sadat
"Hugh_IV,_Count_of_Maine",Bertha_of_Blois
Lena_Sadler,William_S._Sadler
James_MacArthur,Joyce_Bulifant
Robert_Urquhart_(actor),Zena_Walker
Philippa_de_Mohun,"Edward_of_Norwich,_2nd_Duke_of_York"
Khaled_Khan,Mita_Haque
Bob_Graham,Adele_Khoury_Graham
Loretta_Yang,Chang_Yi
Winston_Marshall,Dianna_Agron
Arbaaz_Khan_(Indian_actor),Malaika_Arora_Khan
Devika_Rani,Himanshu_Rai
Vivek_Dahiya,Divyanka_Tripathi
"Agnes_Keith,_Countess_of_Moray","Colin_Campbell,_6th_Earl_of_Argyll"
Lorenza_Ramírez_de_Arellano,Luis_A._Ferré
Dorothy_Hood,José_María_Velasco_Maidana
Carleton_Young,Noel_Toy
Eleanor_Ragsdale,Lincoln_Ragsdale
Princess_Ileana_of_Romania,Archduke_Anton_of_Austria
Ray_Foley,Kate_Carolan
Desi_Arnaz_Jr.,Linda_Purl
Adelaide_of_Saxe-Meiningen,William_IV_of_the_United_Kingdom
Shirley_Douglas,Donald_Sutherland
Alma_Mahler,Franz_Werfel
Princess_Benedikte_of_Denmark,"Richard,_6th_Prince_of_Sayn-Wittgenstein-Berleburg"
Nikki_Finke,Jeffrey_W._Greenberg
Evan_Ross,Ashlee_Simpson
Dorothy_McGuire,John_Swope_(photographer)
Scarlett_Mellish_Wilson,Pravesh_Rana
"James_Stewart,_1st_Earl_of_Moray","Agnes_Keith,_Countess_of_Moray"
Nina_Totenberg,Floyd_K._Haskell
Robert_Sterling,Ann_Sothern
"Matilda,_Countess_of_Rethel",Odo_of_Vitry
Marjorie_Mikasen,Mark_Griep
Sandra_Dee,Bobby_Darin
Jessica_Tandy,Jack_Hawkins
Roman_Grant,Rhonda_Volmer
Princess_Ulrike_Friederike_Wilhelmine_of_Hesse-Kassel,"Frederick_August_I,_Duke_of_Oldenburg"
"Charles_Edward,_Duke_of_Saxe-Coburg_and_Gotha",Princess_Victoria_Adelaide_of_Schleswig-Holstein
Jacinta_Parejo,Joaquín_Crespo
Jeremy_Child,Elizabeth_Morgan_(actress)
Frederick_Kempe,Pamela_Meyer
"Ana_de_Mendoza,_Princess_of_Eboli",Ruy_Gómez_de_Silva
Julie_Kirkbride,Andrew_MacKay
Sam_Freed,Barrie_Youngfellow
"Walter_Stewart,_6th_High_Steward_of_Scotland",Marjorie_Bruce
Margot_Fenring,Hasimir_Fenring
Richard_Cromwell_(actor),Angela_Lansbury
Margrethe_II_of_Denmark,"Henrik,_Prince_of_Denmark"
P._Subbarayan,Radhabai_Subbarayan
Diane_Ayala_Goldner,John_Gulager
Patsy_Kensit,Liam_Gallagher
Marie_Thérèse_de_Bourbon,"François_Louis,_Prince_of_Conti"
Father_Divine,Edna_Rose_Ritchings
Karen_Minnis,John_Minnis
Robertson_Davies,Brenda_Davies
Abraham_Hoagland,Agnes_Taylor
William_the_Silent,Anna_of_Saxony
Li_Shuangjiang,Meng_Ge
Hugh_Williams,Margaret_Vyner
Ralph_Merkle,Carol_Shaw_(video_game_designer)
Alice_Bah_Kuhnke,Johannes_Bah_Kuhnke
Cliff_Henderson,Marian_Marsh
Karen_Zerby,David_Berg
Janet_Hsieh,George_Young_(actor)
Min_Shin_Saw_of_Thayet,Shin_Myat_Hla_of_Prome
Robert_Kennedy_(publisher),Tosca_Reno
Queen_Máxima_of_the_Netherlands,Willem-Alexander_of_the_Netherlands
Jon_Tenney,Teri_Hatcher
Jin-Soo_Kwon,Sun-Hwa_Kwon
Bobby_Van,Elaine_Joyce
Sakthi_Saravanan,Sangita_Madhavan_Nair
Pamela_Brown_(actress),Peter_Copley
"Afonso_of_Portugal,_Lord_of_Portalegre",Violante_Manuel
"Edward_Smith-Stanley,_12th_Earl_of_Derby","Elizabeth_Smith-Stanley,_Countess_of_Derby"
Martin_Kemp,Shirlie_Holliman
Sacha_Baron_Cohen,Isla_Fisher
Vladimir_Antyufeyev,Galina_Antyufeyeva
Dorothy_Patrick,Lynn_Patrick
Mary_Eaton,Eddie_Laughton
Moshood_Abiola,Remi_Abiola
Prince_Faisal_bin_Hussein,Princess_Alia_Tabba
Mark_Burnett,Roma_Downey
Thomas_St._Leger,"Anne_of_York,_Duchess_of_Exeter"
Eleanor_of_Castile_(died_1244),James_I_of_Aragon
Gene_Markey,Hedy_Lamarr
"Maria,_Duchess_of_Gloucester_and_Edinburgh","James_Waldegrave,_2nd_Earl_Waldegrave"
Lisa_Harrow,Roger_Payne
Gu_Changwei,Jiang_Wenli
Willard_Mack,Marjorie_Rambeau
Marie_Elisabeth_of_Brunswick-Wolfenbüttel,"Albert_V,_Duke_of_Saxe-Coburg"
Katharine_Graham,Phil_Graham
Princess_Magdalena_Augusta_of_Anhalt-Zerbst,"Frederick_II,_Duke_of_Saxe-Gotha-Altenburg"
John_Roberts_(journalist),Kyra_Phillips
Stacey_Bendet,Eric_Eisner
Mercedes_Lackey,Larry_Dixon_(fantasy_artist)
Shayne_Lamas,Nik_Richie
Jack_Nance,Catherine_E._Coulson
Jessica_Voorsanger,Bob_and_Roberta_Smith
Belinda_Carroll,Simon_Williams_(actor)
Radha_Balakrishnan,V._Balakrishnan_(physicist)
Ada_of_Caria,Idrieus
Frank_Moores,Janis_Johnson
Hulett_C._Smith,Mary_Alice_Tieche_Smith
Jacky_Cheung,May_Lo
Matthew_Warchus,Lauren_Ward
Maria_Vittoria_dal_Pozzo,Amadeo_I_of_Spain
Infanta_Cristina_of_Spain,Iñaki_Urdangarin
Paloma_Baeza,Alex_Garland
Anna_Kinberg_Batra,David_Batra
Isa_Hoes,Antonie_Kamerling
Temür_Khan,Bulugan
Laura_Benanti,Steven_Pasquale
Letsie_III_of_Lesotho,Queen_'Masenate_Mohato_Seeiso
"Theobald_V,_Count_of_Blois",Alix_of_France
Ira_von_Fürstenberg,Prince_Alfonso_of_Hohenlohe-Langenburg
Joseph_Lavergne,Émilie_Barthe
Empress_Xiaoshengxian,Yongzheng_Emperor
Rudraprasad_Sengupta,Swatilekha_Sengupta
Matthew_Broderick,Sarah_Jessica_Parker
Vanessa_Giácomo,Daniel_de_Oliveira_(actor)
Mickey_G.,Missy_(actress)
Lord_Frederick_Windsor,Sophie_Winkleman
Gypsy_Rose_Lee,Alexander_Kirkland
Conrad_Nagel,Lynn_Merrick
Iris_Robinson,Peter_Robinson_(Northern_Ireland_politician)
Charles_Randolph,Mili_Avital
Stephanie_McLean_(model),Barry_Sheene
Princess_Nora_of_Liechtenstein,Vicente_Sartorius_y_Cabeza_de_Vaca
Atanasio_Monserrate,Jennifer_Monserrate
Mark_Greene,Elizabeth_Corday
"Henry_III,_Holy_Roman_Emperor",Gunhilda_of_Denmark
John_Copp,John_Belding
Freda_Dudley_Ward,William_Dudley_Ward
Murad_V,Resan_Hanım
Liz_Parker,Max_Evans_(Roswell)
Roseanne_Barr,Tom_Arnold_(actor)
Vincent_Astor,Mary_Benedict_Cushing
Murali_Sharma,Ashwini_Kalsekar
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg),Paul_I_of_Russia
Eileen_Caddy,Peter_Caddy
Carol_Ann_Abrams,Gerald_W._Abrams
Mamiko_Takai,Yasushi_Akimoto
Delena_Kidd,Gary_Raymond
Michael_Lewis,Tabitha_Soren
Narapatisithu,Taung_Pyinthe_II_(Sithu_II)
Preston_Sturges,Eleanor_Post_Hutton
Annie_Oakley,Frank_E._Butler
Urraca_Fernández,Ordoño_III_of_León
Tirimüjgan_Kadın,Abdülmecid_I
Terri_Tatchell,Neill_Blomkamp
Leo_Hurwitz,Jane_Dudley
Tshering_Pem,Jigme_Singye_Wangchuck
Margaret_Fisher,Andrew_Fisher
"Princess_Maud,_Countess_of_Southesk","Charles_Carnegie,_11th_Earl_of_Southesk"
Ingegerd_Birgersdotter_of_Bjelbo,Sverker_II_of_Sweden
Dora_Bakoyannis,Pavlos_Bakoyannis
Predslava_of_Kiev,Álmos_(duke)
Alison_Seabeck,Nick_Raynsford
Eystein_I_of_Norway,Ingebjørg_Guttormsdatter
Peter_Rogers,Betty_Box
Shakira_Caine,Michael_Caine
Cécile_de_Ménibus,Yann_Delaigue
Herod_the_Great,Cleopatra_of_Jerusalem
Ponvannan,Saranya_Ponvannan
Jin_Yan,Wang_Renmei
Elvira_Quintillá,José_María_Rodero
"Magnus,_Duke_of_Saxony",Sophia_of_Hungary
Juan_Manuel_Urtubey,Isabel_Macedo
Kōichi_Yamadera,Mika_Kanai
Richard_Karn,Tudi_Roche
Melitta_Schenk_Gräfin_von_Stauffenberg,Alexander_Schenk_Graf_von_Stauffenberg
Stephen_Citron,Anne_Edwards
Annie_Girardot,Renato_Salvatori
Eirik_Øwre_Thorshaug,Mina_Gerhardsen
Mrs_Patrick_Campbell,George_Cornwallis-West
Bob_Dylan,Sara_Dylan
Linda_Larkin,Yul_Vazquez
Maureen_McTeer,Joe_Clark
Jan_Nepomucen_Potocki,Róża_Maria_Wodzicka
George_Balanchine,Tamara_Geva
Erin_Cahill,Paul_Freeman_(songwriter)
Jill_Kargman,Harry_Kargman
Robert_Riefling,Borghild_Hammerich
Lee_Mi-yeon,Kim_Seung-woo
Ilham_Aliyev,Mehriban_Aliyeva
Harry_Gordon_Selfridge,Rose_Selfridge
Darren_Lim,Evelyn_Tan
Sophie_of_Württemberg,William_III_of_the_Netherlands
"Johann_VII,_Count_of_Nassau-Siegen",Countess_Magdalena_of_Waldeck
Edward_IV_of_England,Elizabeth_Woodville
Annabel_Brooks,James_Dearden
Peggy_Angus,James_Maude_Richards
Julia_Lockwood,Ernest_Clark
Kaumualii,Deborah_Kapule
Laura_Knight,Harold_Knight
"Berthold,_Margrave_of_Baden",Princess_Theodora_of_Greece_and_Denmark_(1906–1969)
Rosalind_Ayres,Martin_Jarvis_(actor)
Betty_Hutton,Pete_Candoli
William_J._Bell,Lee_Phillip_Bell
Princess_Maria_Anna_of_Hesse-Homburg,Prince_Wilhelm_of_Prussia_(1783–1851)
Tony_Strickland,Audra_Strickland
Linnea_Quigley,Steve_Johnson_(special_effects_artist)
Yashodhara_Dasappa,H._C._Dasappa
Ilene_Woods,Ed_Shaughnessy
Anaïs_Nin,Rupert_Pole
Anthea_Sylbert,Paul_Sylbert
Masato_Sakai,Miho_Kanno
Julian_Russell_Story,Emma_Eames
Joseph_F._Traub,Pamela_McCorduck
Viveka_Eriksson,Olof_Erland
Kelly_Ryan__Kelly_Ryan__1,Craig_Titus
Sithu_of_Pinya,Saw_Htut_of_Pinya
Reggie_Rock_Bythewood,Gina_Prince-Bythewood
"Domitila_de_Castro,_Marchioness_of_Santos",Rafael_Tobias_de_Aguiar
Marga_López,Arturo_de_Córdova
Phyllis_Gates,Rock_Hudson
Rawal_Ratan_Singh,Rani_Padmini
Jan_Pullinger,Dale_Lovick
Dorris_Bowdon,Nunnally_Johnson
Christa_Lang,Samuel_Fuller
Onneca_Fortúnez,Abdullah_ibn_Muhammad_al-Umawi
Sissy_Spacek,Jack_Fisk
June_Lang,Victor_Orsatti
Zelda_Fitzgerald,F._Scott_Fitzgerald
Ernest_Bai_Koroma,Sia_Koroma
"Cosimo_II_de'_Medici,_Grand_Duke_of_Tuscany",Archduchess_Maria_Maddalena_of_Austria
"Prince_Bernhard_of_Orange-Nassau,_van_Vollenhoven","Princess_Annette_of_Orange-Nassau,_van_Vollenhoven-Sekrève"
Sophie_Gengembre_Anderson,Walter_Anderson_(English_artist)
Princess_Amalie_of_Hesse-Darmstadt,"Charles_Louis,_Hereditary_Prince_of_Baden"
Lia_Boysen,Anders_Ekborg
Yolande_of_Brittany,Hugh_XI_of_Lusignan
Evelyn_Nesbit,Harry_Kendall_Thaw
Zewditu,Gugsa_Welle
Francesca_Buller,Ben_Browder
Hugh_Gaitskell,"Dora_Gaitskell,_Baroness_Gaitskell"
William_Randolph_Hearst,Millicent_Hearst
Andrew_Shue,Amy_Robach
Toby_Stephens,Anna-Louise_Plowman
Lili_St._Cyr,Paul_Valentine
Cynthia_Farrelly_Gesner,Zen_Gesner
Arzu_Rana_Deuba,Sher_Bahadur_Deuba
Sergey_Brin,Anne_Wojcicki
Nyaung-u_Sawrahan,Ale_Pyinthe_(Saw_Rahan_II)
Iris_Cantor,B._Gerald_Cantor
Anthony_Squire,Shelagh_Fraser
Sidonie_of_Poděbrady,"Albert_III,_Duke_of_Saxony"
Madeleine_Stowe,Brian_Benben
Diane_Venora,Andrzej_Bartkowiak
Mary_Smith_Jones,Anson_Jones
R._K._Laxman,Kamala_Laxman
Marianna_Wiśniowiecka,Jakub_Sobieski
Ellen_Maria_Colfax,Schuyler_Colfax
"Frederick_III,_Landgrave_of_Thuringia",Catherine_of_Henneberg
Roger_Michell,Kate_Buffery
"William_IX,_Duke_of_Aquitaine",Ermengarde_of_Anjou_(d._1146)
Nabaneeta_Dev_Sen,Amartya_Sen
Abby_Aldrich_Rockefeller,John_D._Rockefeller_Jr.
Margaret_Wycherly,Bayard_Veiller
Helene_Thimig,Max_Reinhardt
Ainsley_Earhardt,Will_Proctor
Jeremy_Sisto,Marisa_Ryan
Anil_Ambani,Tina_Ambani
Emperor_Shenzong_of_Song,Empress_Xiang
Dixie_Lee,Bing_Crosby
Daniel_Alvarado,Carmen_Julia_Álvarez
Sarah_Brightman,Andrew_Lloyd_Webber
Elizabeth_G._Robinson,John_Lyle_Robinson
Diana_Gribbon_Motz,J._Frederick_Motz
Pratibha_Patil,Devisingh_Ransingh_Shekhawat
John_Quincy_Adams,Louisa_Adams
Frank_Jay_Gould,Helen_Margaret_Kelly
Manuel_Blum,Lenore_Blum
William_Cohen,Janet_Langhart
Daphne_Courtney,Hugh_McDermott_(actor)
Kathleen_Sebelius,K._Gary_Sebelius
Violet_Astor,"John_Jacob_Astor,_1st_Baron_Astor_of_Hever"
Patti_Newton,Bert_Newton
Don_Vaughan_(politician),Nancy_Vaughan
Hori_Kerei_Taiaroa,Tini_Kerei_Taiaroa
Princess_Victoria_Margaret_of_Prussia,Prince_Heinrich_XXXIII_Reuss_of_Köstritz
Marilyn_Monroe,Joe_DiMaggio
King_Vidor,Eleanor_Boardman
Edna_O._Simpson,Sid_Simpson
Abdul_Hamid_I,Ayşe_Seniyeperver_Sultan
Irving_Abella,Rosalie_Abella
Ivan_Bosiljčić,Jelena_Tomašević
Miguel_Domínguez,Josefa_Ortiz_de_Domínguez
Howard_Cook,Barbara_Latham
Emperor_Guangzong_of_Song,Empress_Li_Fengniang
Dino_De_Laurentiis,Martha_De_Laurentiis
Princess_Bathildis_of_Schaumburg-Lippe,"Friedrich,_Prince_of_Waldeck_and_Pyrmont"
Eugene_Porter,Rosita_Espinosa
Effat_Marashi,Akbar_Hashemi_Rafsanjani
Joan_Blondell,Mike_Todd
Bettine_Moore_Close,William_Close
Elżbieta_Czartoryska_(1905–1989),Stefan_Adam_Zamoyski
Randy_Weiner,Diane_Paulus
"Adeline_Marie_Russell,_Duchess_of_Bedford","George_Russell,_10th_Duke_of_Bedford"
Sabina_of_Bavaria,"Ulrich,_Duke_of_Württemberg"
Ram_Kapoor,Gautami_Kapoor
Katy_Perry,Russell_Brand
Magda_Schneider,Wolf_Albach-Retty
Angharad_Rees,Christopher_Cazenove
Guy_Hamilton,Naomi_Chance
Per_Holknekt,Lena_Philipsson
Georgi_Parvanov,Zorka_Parvanova
Jean_Harlow,Harold_Rosson
Apeyadana,Kyansittha
Charlotte_Amalia_of_Nassau-Dillenburg,"William_Henry,_Prince_of_Nassau-Usingen"
Apama,Seleucus_I_Nicator
Jenny_Platt,Rupert_Hill
Samuel_Pepys,Elisabeth_Pepys
John_Paul_Clarkin,Nina_Clarkin
Paula_Duncan,John_Orcsik
"Charles_Gordon-Lennox,_8th_Duke_of_Richmond","Hilda_Gordon-Lennox,_Duchess_of_Richmond"
Soo_Garay,David_Hewlett
Lisa_Davis_(actress),Rudy_Challenger
Angela_Merkel,Joachim_Sauer
"Anna_of_Veldenz,_Countess_Palatine_of_Simmern-Zweibrücken","Stephen,_Count_Palatine_of_Simmern-Zweibrücken"
Agnes_of_Merania_(1215-1263),"Frederick_II,_Duke_of_Austria"
Corrinne_Wicks,Tom_Butcher
Isabel_Adrian,Steve_Angello
"Margaret_of_Bavaria,_Electress_Palatine","Philip,_Elector_Palatine"
Frances_Fox_Piven,Richard_Cloward
Gwen_Welles,Harris_Yulin
"Hugh_IV,_Duke_of_Burgundy","Beatrice_of_Navarre,_Duchess_of_Burgundy"
